% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 16:37:49
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22500; -0.000148213841434; -0.00694641782547
22530.30303030303; -0.000158640347132; -0.00702007631184
22560.60606060606; -0.000176473987982; -0.00709302367041
22590.90909090909; -0.000191655437467; -0.00717207375877
22621.21212121212; -0.000211711373833; -0.0072590512478
22651.51515151515; -0.000230221398985; -0.00734384288337
22681.81818181818; -0.000254750947724; -0.00743850711856
22712.12121212121; -0.000277789493804; -0.00753160545932
22742.42424242424; -0.000305161155552; -0.0076333824256
22772.72727272727; -0.000332106348884; -0.00773760910726
22803.0303030303; -0.000362971947206; -0.00785507085154
22833.33333333333; -0.000397865911831; -0.00797289293736
22863.63636363636; -0.000436867016658; -0.00810270336371
22893.93939393939; -0.000479320225921; -0.00823637366971
22924.24242424242; -0.000524917934138; -0.00838085405838
22954.54545454546; -0.000577469008163; -0.008530682101
22984.84848484848; -0.000635906355251; -0.00869723488152
23015.15151515152; -0.000699201883989; -0.0088738551306
23045.45454545454; -0.000775140496783; -0.0090620149387
23075.75757575758; -0.000856730246812; -0.00926473331636
23106.06060606061; -0.000953937398723; -0.00948458565424
23136.36363636364; -0.00106186645518; -0.00972145031951
23166.66666666667; -0.00119104036718; -0.00997739761883
23196.9696969697; -0.00133072618695; -0.0102594218813
23227.27272727273; -0.00150243071101; -0.0105667185045
23257.57575757576; -0.00170307592668; -0.0108971826758
23287.87878787879; -0.00193676307653; -0.0112633165513
23318.18181818182; -0.00221991824317; -0.0116651883835
23348.48484848485; -0.00255862415756; -0.012103494778
23378.78787878788; -0.00297141000875; -0.012587858972
23409.09090909091; -0.00347668270225; -0.0131119077462
23439.39393939394; -0.0041049039556; -0.0136840796656
23469.69696969697; -0.00489159147836; -0.0142956972799
23500; -0.00588833976454; -0.014934005312
23530.30303030303; -0.00716082636347; -0.015565462417
23560.60606060606; -0.00879713967476; -0.0161202379978
23590.90909090909; -0.0108774080774; -0.0164625927987
23621.21212121212; -0.0134668225338; -0.0163713631502
23651.51515151515; -0.0165124123279; -0.0154933587527
23681.81818181818; -0.0197117577208; -0.0134128555678
23712.12121212121; -0.0223568992692; -0.0098740521841
23742.42424242424; -0.0235267199944; -0.00521441630263
23772.72727272727; -0.0227093981248; -0.000500532036302
23803.0303030303; -0.0204445948511; 0.00319773036364
23833.33333333333; -0.0174547372227; 0.00566884194982
23863.63636363636; -0.0143957364167; 0.00686296895343
23893.93939393939; -0.0117278311799; 0.00716842460982
23924.24242424242; -0.00955616074685; 0.00696065474558
23954.54545454546; -0.00783236126386; 0.00649795364535
23984.84848484848; -0.00648066446814; 0.00592295488318
24015.15151515152; -0.00541886160287; 0.00532325537689
24045.45454545454; -0.00457584799088; 0.00473515974747
24075.75757575758; -0.0039043233274; 0.00417801356157
24106.06060606061; -0.00336180406827; 0.00366377013668
24136.36363636364; -0.0029154428855; 0.00318563008928
24166.66666666667; -0.00255148182144; 0.00275846344131
24196.9696969697; -0.00224683207229; 0.00235971382328
24227.27272727273; -0.00199033630234; 0.00199837050424
24257.57575757576; -0.0017732441863; 0.00166700319225
24287.87878787879; -0.00158690567667; 0.00136169018652
24318.18181818182; -0.0014298775327; 0.00108673219896
24348.48484848485; -0.00129128333641; 0.000830636226207
24378.78787878788; -0.0011708844983; 0.000596384328426
24409.09090909091; -0.00106436975072; 0.000378144048556
24439.39393939394; -0.000970963970246; 0.000174831040993
24469.69696969697; -0.000892805162503; -1.06283922818e-05
24500; -0.000817927740291; -0.000187312852124
24530.30303030303; -0.000755081605527; -0.000349235857266
24560.60606060606; -0.000693693496875; -0.000505641162776
24590.90909090909; -0.000643600886134; -0.00064653223342
24621.21212121212; -0.000592782782773; -0.000779220102282
24651.51515151515; -0.000551032616424; -0.000906358441364
24681.81818181818; -0.000514223797069; -0.00102866966339
24712.12121212121; -0.000478427400212; -0.00114028904739
24742.42424242424; -0.000444862098306; -0.00124810515992
24772.72727272727; -0.000413933203463; -0.00134817311672
24803.0303030303; -0.000388449032515; -0.00144193647408
24833.33333333333; -0.000364243480415; -0.00153441809948
24863.63636363636; -0.000339037596452; -0.00162072365342
24893.93939393939; -0.000318994477191; -0.00170638983252
24924.24242424242; -0.000297505427917; -0.00178500209391
24954.54545454546; -0.000279335655946; -0.00186023003853
24984.84848484848; -0.000263023997892; -0.00193062511817
25015.15151515152; -0.000245690698668; -0.00200129070052
25045.45454545454; -0.000232729966755; -0.00206828502208
25075.75757575758; -0.000217774984745; -0.00213266255516
25106.06060606061; -0.000202992615745; -0.00219336737048
25136.36363636364; -0.000192046408681; -0.00225267941179
25166.66666666667; -0.00017820756427; -0.00230940115408
25196.9696969697; -0.000169726014424; -0.00236389754466
25227.27272727273; -0.000159296599838; -0.00241626209793
25257.57575757576; -0.000148100815738; -0.00246871222659
25287.87878787879; -0.000139107877877; -0.00251789841758
25318.18181818182; -0.000129725317436; -0.00256556202584
25348.48484848485; -0.000124539184783; -0.00260927466537
25378.78787878788; -0.000117296128212; -0.00265759678807
25409.09090909091; -0.000106820935278; -0.00269966394588
25439.39393939394; -9.84119133174e-05; -0.00274117663559
25469.69696969697; -9.33613505288e-05; -0.00278263368236
25500; -8.7581478296e-05; -0.00282277274479
