% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 17:10:30
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22500; -0.000148108054227; -0.00694842204594
22504.00534045394; -0.000149896030678; -0.00695792073258
22508.01068090788; -0.000152073752864; -0.00696738885202
22512.01602136181; -0.000153636024775; -0.00697691935288
22516.02136181575; -0.000156473660027; -0.00698633716468
22520.02670226969; -0.000158340365298; -0.00699588100458
22524.03204272363; -0.000160554302772; -0.0070058053827
22528.03738317757; -0.00016280622379; -0.00701635387123
22532.04272363151; -0.000164121500856; -0.00702515854077
22536.04806408545; -0.000165205575919; -0.00703486497262
22540.05340453939; -0.000168683673805; -0.00704617930496
22544.05874499332; -0.000170818634763; -0.00705486675506
22548.06408544726; -0.000171842320731; -0.00706521609019
22552.0694259012; -0.000174045564667; -0.00707570782221
22556.07476635514; -0.000176588451391; -0.00708626614133
22560.08010680908; -0.000179981617598; -0.00709691425682
22564.08544726302; -0.000181551294923; -0.00710675845564
22568.09078771696; -0.000183440985754; -0.00711762039481
22572.0961281709; -0.000185458479569; -0.00712720249303
22576.10146862483; -0.000188812367598; -0.00713704376258
22580.10680907877; -0.000191114929188; -0.00714786378729
22584.11214953271; -0.0001929426399; -0.00715866521905
22588.11748998665; -0.000196213451894; -0.00716946619112
22592.12283044059; -0.000197787491897; -0.00718095140474
22596.12817089452; -0.000200906648488; -0.00719139389336
22600.13351134846; -0.00020299724858; -0.00720212415003
22604.1388518024; -0.000205895462315; -0.00721337342636
22608.14419225634; -0.00020780054952; -0.00722445510659
22612.14953271028; -0.000209384119044; -0.0072358719027
22616.15487316422; -0.000213768426138; -0.00724540687294
22620.16021361816; -0.000215138131522; -0.00725696319543
22624.1655540721; -0.000218635990306; -0.00726890731002
22628.17089452604; -0.000219788675505; -0.00728030377976
22632.17623497997; -0.00022378156207; -0.00729208356592
22636.18157543391; -0.0002271343817; -0.00730252655308
22640.18691588785; -0.000228867071359; -0.00731560961075
22644.19225634179; -0.000231801482536; -0.00732550773019
22648.19759679573; -0.000234900288912; -0.00733779329805
22652.20293724967; -0.00023728240518; -0.00734872921881
22656.2082777036; -0.000241137430924; -0.00736053616258
22660.21361815754; -0.000243182350363; -0.00737350064878
22664.21895861148; -0.000245730899706; -0.00738543321458
22668.22429906542; -0.000249653090951; -0.00739784626535
22672.22963951936; -0.000251993179077; -0.00740945402935
22676.2349799733; -0.000254274281667; -0.00742215931545
22680.24032042724; -0.000258260552753; -0.00743480188565
22684.24566088117; -0.000261467990455; -0.0074464231483
22688.25100133511; -0.000264902685103; -0.00745901946146
22692.25634178905; -0.000267436733546; -0.00747212333989
22696.26168224299; -0.000271002937001; -0.00748448227849
22700.26702269693; -0.000274752877856; -0.00749849110733
22704.27236315087; -0.000277085012638; -0.00751033899739
22708.27770360481; -0.000280835775582; -0.00752250374706
22712.28304405875; -0.000285205704239; -0.00753732408898
22716.28838451269; -0.000287919850646; -0.00754969236526
22720.29372496662; -0.000290637008326; -0.00756270811404
22724.29906542056; -0.00029559064765; -0.00757676924125
22728.3044058745; -0.00029786262834; -0.00758935248298
22732.30974632844; -0.000301820348171; -0.00760346663334
22736.31508678238; -0.00030429518515; -0.00761686155455
22740.32042723631; -0.000308458216691; -0.00763107355499
22744.32576769025; -0.000313643256943; -0.00764336679789
22748.33110814419; -0.000316941532484; -0.00765783824166
22752.33644859813; -0.000320032964063; -0.00767291047128
22756.34178905207; -0.000323893495425; -0.00768601829245
22760.34712950601; -0.00032768167329; -0.00770028056293
22764.35246995995; -0.000332354434822; -0.00771482931896
22768.35781041389; -0.000336366392045; -0.0077295084601
22772.36315086782; -0.000339918793456; -0.00774367046099
22776.36849132176; -0.000343735653961; -0.00775806288379
22780.3738317757; -0.000348095495705; -0.00777267234123
22784.37917222964; -0.000352377042557; -0.0077880600336
22788.38451268358; -0.000356115724559; -0.00780291327992
22792.38985313752; -0.000360569786575; -0.00781880520388
22796.39519359146; -0.000364591228933; -0.00783324020791
22800.4005340454; -0.000369206737492; -0.00784846161743
22804.40587449933; -0.000373714213965; -0.00786369535166
22808.41121495327; -0.000378416551305; -0.00787933577433
22812.41655540721; -0.00038366768112; -0.00789477649115
22816.42189586115; -0.000387218755973; -0.00791111952634
22820.42723631509; -0.000392302202848; -0.00792626685603
22824.43257676902; -0.000397034296999; -0.00794379441588
22828.43791722296; -0.000401479257346; -0.00795819635074
22832.4432576769; -0.000405906758904; -0.00797530060915
22836.44859813084; -0.000410909841859; -0.00799144050659
22840.45393858478; -0.000416565782702; -0.00800783897927
22844.45927903872; -0.000421251386725; -0.00802416374874
22848.46461949266; -0.000425941248502; -0.00804102996297
22852.4699599466; -0.000431249278593; -0.00805879781249
22856.47530040053; -0.00043729667735; -0.00807510896277
22860.48064085447; -0.000442620208509; -0.00809191341365
22864.48598130841; -0.000447368535508; -0.00811038122404
22868.49132176235; -0.000453461440531; -0.00812739499231
22872.49666221629; -0.000458936176163; -0.00814521587359
22876.50200267023; -0.00046389654866; -0.00816341376881
22880.50734312417; -0.000470200997559; -0.0081811679976
