% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 16:36:29
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22500; -0.000135356659465; -0.00693030720506
22510.03344481605; -0.000140787701549; -0.00695409793207
22520.06688963211; -0.00014661362721; -0.00697778792348
22530.10033444816; -0.0001504272059; -0.00700223420172
22540.13377926422; -0.000154811789767; -0.00702662658588
22550.16722408027; -0.000161361259251; -0.0070529508437
22560.20066889632; -0.000168244250204; -0.00707917634127
22570.23411371237; -0.000171067965719; -0.00710504050627
22580.26755852843; -0.000178615398495; -0.00713016692787
22590.30100334448; -0.000184017466163; -0.00715652464786
22600.33444816053; -0.000190746988688; -0.00718530867753
22610.36789297659; -0.000195622614663; -0.00721159133807
22620.40133779264; -0.000202510799383; -0.00723852914937
22630.4347826087; -0.000209294907767; -0.00726812837602
22640.46822742475; -0.000215457725022; -0.00729834575098
22650.5016722408; -0.000223731530892; -0.00732550054608
22660.53511705686; -0.000229810851029; -0.00735857406872
22670.56856187291; -0.000237009890431; -0.00738621359053
22680.60200668896; -0.00024394685708; -0.00741815002972
22690.63545150502; -0.000252968162732; -0.00744923161999
22700.66889632107; -0.000260609646624; -0.00748161936226
22710.70234113712; -0.000269141319649; -0.0075122219352
22720.73578595318; -0.000276609004899; -0.0075455499834
22730.76923076923; -0.000286975307658; -0.00757971669361
22740.80267558528; -0.000294068390697; -0.00761400652558
22750.83612040134; -0.000303511084537; -0.00764782694453
22760.86956521739; -0.000313595218486; -0.00768327596272
22770.90301003345; -0.000322955295451; -0.00771976568181
22780.9364548495; -0.000333136400482; -0.00775595821603
22790.96989966555; -0.000344827693062; -0.007792643564
22801.00334448161; -0.000354601295718; -0.00783065699822
22811.03678929766; -0.000364390773217; -0.00787101515025
22821.07023411371; -0.000375951745546; -0.00791190642961
22831.10367892977; -0.000387619155553; -0.00795061134843
22841.13712374582; -0.000400282599824; -0.0079921073069
22851.17056856187; -0.000413115212134; -0.00803629621364
22861.20401337793; -0.000425423326239; -0.00807701782795
22871.23745819398; -0.000438288960098; -0.00812105493051
22881.27090301003; -0.000452509255357; -0.00816491784358
22891.30434782609; -0.000467628852494; -0.00821055989189
22901.33779264214; -0.000480597677754; -0.00825765014341
22911.3712374582; -0.000498824471234; -0.00830338731424
22921.40468227425; -0.000512218631277; -0.00835266712195
22931.4381270903; -0.000529535415956; -0.00840201703967
22941.47157190635; -0.000545660007562; -0.00845264801889
22951.50501672241; -0.000563799145248; -0.00850613558517
22961.53846153846; -0.000582204716519; -0.00855854617703
22971.57190635451; -0.000602956864087; -0.00861057120868
22981.60535117057; -0.00062130058478; -0.00866639893616
22991.63879598662; -0.000643631604958; -0.00872148242907
23001.67224080268; -0.000663713782009; -0.00878066627716
23011.70568561873; -0.000685651981177; -0.00883927371537
23021.73913043478; -0.000709804509594; -0.00890058831867
23031.77257525084; -0.000732228112252; -0.0089612636018
23041.80602006689; -0.000756707005727; -0.00902531560622
23051.83946488294; -0.000784651907376; -0.00908970783958
23061.872909699; -0.000812043587949; -0.00915588192331
23071.90635451505; -0.000839828517846; -0.00922528230663
23081.9397993311; -0.000869063004194; -0.00929568356759
23091.97324414716; -0.000900617473534; -0.00936715972032
23102.00668896321; -0.00093314853586; -0.00943997568617
23112.04013377926; -0.000967247287944; -0.00951811104204
23122.07357859532; -0.00100304032706; -0.00959454277397
23132.10702341137; -0.00104038584856; -0.00967326505878
23142.14046822743; -0.00107704167426; -0.00975645405617
23152.17391304348; -0.0011196540325; -0.00984012403884
23162.20735785953; -0.00116206509577; -0.00992600082995
23172.24080267558; -0.00120610928597; -0.0100158335943
23182.27424749164; -0.00125336168573; -0.0101067096814
23192.30769230769; -0.00130154083477; -0.0102019540578
23202.34113712375; -0.00135396074783; -0.0102972490552
23212.3745819398; -0.00140953778027; -0.0103977044857
23222.40802675585; -0.00146621975645; -0.0104996194323
23232.44147157191; -0.00152693275905; -0.0106069227175
23242.47491638796; -0.0015919003665; -0.0107144947069
23252.50836120401; -0.00165910282157; -0.0108266152824
23262.54180602007; -0.00173041748577; -0.0109427278596
23272.57525083612; -0.00180556340028; -0.011059868303
23282.60869565218; -0.00188604431528; -0.0111819343128
23292.64214046823; -0.00197164852649; -0.0113096345743
23302.67558528428; -0.00205998993559; -0.0114402936606
23312.70903010033; -0.00215839845517; -0.0115758969075
23322.74247491639; -0.00225810433248; -0.0117150320376
23332.77591973244; -0.00236640934716; -0.0118560886259
23342.8093645485; -0.00248048080181; -0.012004901187
23352.84280936455; -0.00260260891707; -0.0121561125072
23362.8762541806; -0.00273519885507; -0.0123137871764
23372.90969899666; -0.00287405450641; -0.0124769228738
23382.94314381271; -0.00302479417563; -0.0126435670294
23392.97658862876; -0.0031858506429; -0.0128143537933
23403.01003344481; -0.00335757374892; -0.0129923470507
23413.04347826087; -0.00354242053666; -0.0131744270842
23423.07692307692; -0.00373967019431; -0.013359437319
23433.11036789298; -0.00395371295599; -0.0135510350136
23443.14381270903; -0.00418555186368; -0.0137484499211
23453.17725752508; -0.0044326442595; -0.0139488496524
23463.21070234114; -0.00469971258961; -0.0141528277873
23473.24414715719; -0.00498767825038; -0.0143621368225
23483.27759197324; -0.00530388477418; -0.0145727227153
23493.3110367893; -0.00564057636127; -0.0147855388396
23503.34448160535; -0.0060077465646; -0.0149974331037
23513.37792642141; -0.00640585149347; -0.015209981948
23523.41137123746; -0.00683920732; -0.0154175822404
23533.44481605351; -0.00730906704451; -0.0156209985211
23543.47826086956; -0.00781841852865; -0.0158134149979
23553.51170568562; -0.00837353457271; -0.0159951278817
23563.54515050167; -0.0089724144501; -0.0161575493334
23573.57859531773; -0.00962261450651; -0.0162964912684
