% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 17:01:26
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22500; -0.000152572651393; -0.00696002088604
22503.003003003; -0.000152995983686; -0.00696694851586
22506.00600600601; -0.000154407920675; -0.00697411380578
22509.00900900901; -0.000155667434174; -0.00698122407984
22512.01201201201; -0.000157979215511; -0.00698781765642
22515.01501501501; -0.000159089479872; -0.00699560488686
22518.01801801802; -0.000160650422072; -0.00700312736451
22521.02102102102; -0.000162325242056; -0.00700997596904
22524.02402402402; -0.000163281542289; -0.00701748826539
22527.02702702703; -0.000165978778684; -0.00702522881947
22530.03003003003; -0.000165973453762; -0.00703189990732
22533.03303303303; -0.000167977764388; -0.00704038479921
22536.03603603604; -0.000170028151982; -0.00704768037192
22539.03903903904; -0.000171275302995; -0.00705441883249
22542.04204204204; -0.000173478993631; -0.00706214968559
22545.04504504504; -0.000175006340657; -0.00707072566009
22548.04804804805; -0.000176078860631; -0.00707705231577
22551.05105105105; -0.000177834372771; -0.00708455799841
22554.05405405405; -0.000180118669792; -0.00709353657522
22557.05705705706; -0.000181479868746; -0.00710107582542
22560.06006006006; -0.000183558855365; -0.00710929707854
22563.06306306306; -0.000184939160978; -0.00711686253549
22566.06606606607; -0.000186748687507; -0.00712368182046
22569.06906906907; -0.000187654829945; -0.0071323828616
22572.07207207207; -0.000190054175382; -0.00713981337816
22575.07507507507; -0.000192481962995; -0.00714750412245
22578.07807807808; -0.000194087527911; -0.0071551691746
22581.08108108108; -0.000195104862018; -0.0071624448641
22584.08408408408; -0.000196502149567; -0.00717162292169
22587.08708708709; -0.000198391110387; -0.0071778560058
22590.09009009009; -0.000200920749844; -0.00718747243259
22593.09309309309; -0.00020261221799; -0.00719673037948
22596.09609609609; -0.000204456828252; -0.00720374857198
22599.0990990991; -0.000206139505502; -0.00721237516044
22602.1021021021; -0.000208743579333; -0.00721993279467
22605.1051051051; -0.000210343655785; -0.00722844159506
22608.10810810811; -0.000211934894034; -0.00723604643128
22611.11111111111; -0.000214541481285; -0.00724563441774
22614.11411411411; -0.000215958000801; -0.00725336115339
22617.11711711712; -0.000217908157037; -0.00726202056847
22620.12012012012; -0.000220112300447; -0.00726995888639
22623.12312312312; -0.000222383436741; -0.00727870902423
22626.12612612613; -0.000224172612286; -0.00728749652869
22629.12912912913; -0.000226051935045; -0.00729622764226
22632.13213213213; -0.000227528287264; -0.00730543909825
22635.13513513514; -0.000230186840644; -0.00731423909612
22638.13813813814; -0.000232343486913; -0.00732244115712
22641.14114114114; -0.00023477289355; -0.00733203119307
22644.14414414415; -0.000235700837915; -0.00733995866329
22647.14714714715; -0.000238319686188; -0.00734887267655
22650.15015015015; -0.000240846651683; -0.00735802377668
22653.15315315315; -0.000242126897094; -0.0073668085331
22656.15615615616; -0.000244699568782; -0.0073757089804
22659.15915915916; -0.000247133524792; -0.00738483131143
22662.16216216216; -0.000248762869048; -0.0073945121286
22665.16516516517; -0.000251588763055; -0.00740374587722
22668.16816816817; -0.000253765471612; -0.00741248535414
22671.17117117117; -0.000256723964133; -0.0074215953296
22674.17417417418; -0.000258751997868; -0.00743096148858
22677.17717717718; -0.000261271190406; -0.0074397913451
22680.18018018018; -0.000262648221664; -0.00744966178391
