% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 16:40:04
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22500; -0.000143676137605; -0.00694612200285
22515.07537688442; -0.000150751962858; -0.00698348226148
22530.15075376884; -0.000159676604895; -0.00701953374776
22545.22613065327; -0.000166477666137; -0.0070559224721
22560.30150753769; -0.000175475820303; -0.00709365463714
22575.37688442211; -0.000184672872703; -0.00713270707255
22590.45226130653; -0.000192906101915; -0.00717274335412
22605.52763819095; -0.000201117950975; -0.00721531293151
22620.60301507538; -0.000212297023143; -0.00725648463766
22635.6783919598; -0.000220750635973; -0.00729949680654
22650.75376884422; -0.000231290596143; -0.00734195157544
22665.82914572864; -0.00024214980073; -0.00738733665769
22680.90452261307; -0.000252043126793; -0.00743353709315
22695.97989949749; -0.000264354412175; -0.00748199395724
22711.05527638191; -0.000277875669192; -0.00752840179083
22726.13065326633; -0.000289295485576; -0.00757970828826
22741.20603015076; -0.000303196299106; -0.00763171392624
22756.28140703517; -0.000316618709246; -0.00768459552284
22771.3567839196; -0.000331622193874; -0.00773818207624
22786.43216080402; -0.000346273633845; -0.0077919198201
22801.50753768844; -0.000362635698929; -0.00785013562871
22816.58291457286; -0.000379281581539; -0.00790802035465
22831.65829145729; -0.000397251145489; -0.00796775078726
22846.73366834171; -0.000414174684767; -0.00802936624286
22861.80904522613; -0.00043450698863; -0.0080932492774
22876.88442211055; -0.000455052015386; -0.00816095270456
22891.95979899498; -0.000475593876019; -0.00822778621828
22907.0351758794; -0.000499672267221; -0.00829741594034
22922.11055276382; -0.000523105519876; -0.00836863549455
22937.18592964824; -0.000546353178258; -0.00844446023187
22952.26130653266; -0.000574706973224; -0.008522522519
22967.33668341708; -0.000600252985674; -0.00860235469455
22982.41206030151; -0.00062901196375; -0.00868660637855
22997.48743718593; -0.000660368112327; -0.00877061940812
23012.56281407035; -0.000695349898134; -0.0088575568412
23027.63819095477; -0.000729628625564; -0.00895133275551
23042.7135678392; -0.000767646364385; -0.00904757205241
23057.78894472362; -0.000807216562823; -0.009142989891
23072.86432160804; -0.000849412534095; -0.00924864802678
23087.93969849246; -0.000896229963548; -0.00935273911181
23103.01507537688; -0.000944675120466; -0.00946204013822
23118.09045226131; -0.0009961031871; -0.00957805636903
23133.16582914573; -0.00104946586129; -0.0096987133536
23148.24120603015; -0.00111029409738; -0.00982183139811
23163.31658291457; -0.00117286102699; -0.00995308829255
23178.391959799; -0.00124227840132; -0.0100869050807
23193.46733668342; -0.00131591418229; -0.0102277724547
23208.54271356784; -0.00139652688395; -0.0103743959154
23223.61809045226; -0.00148181268521; -0.0105277421441
