% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 16:42:57
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22500; -0.000146512881229; -0.00695204130292
22507.51879699248; -0.00015142654998; -0.00696994578117
22515.03759398496; -0.000154186365041; -0.00698925831812
22522.55639097744; -0.000158939323875; -0.00700744152383
22530.07518796992; -0.000161356208179; -0.00702619936114
22537.5939849624; -0.000166640102617; -0.00704376189672
22545.11278195489; -0.000170111214171; -0.00706115144498
22552.63157894737; -0.000173659362444; -0.00708155887185
22560.15037593985; -0.000178614414173; -0.00709927908538
22567.66917293233; -0.000183396394038; -0.00711919120292
22575.18796992481; -0.000186945133012; -0.0071387887688
22582.70676691729; -0.000191497466204; -0.00715955037065
22590.22556390977; -0.000195174763635; -0.00718051684406
22597.74436090226; -0.000199334045275; -0.00719988134406
22605.26315789474; -0.000204538750425; -0.00721953932227
22612.78195488722; -0.000210398244721; -0.00724094969665
22620.3007518797; -0.000214106353823; -0.0072617653202
22627.81954887218; -0.000218832282194; -0.00728230946341
22635.33834586466; -0.000223828364587; -0.00730351926822
22642.85714285714; -0.000229218110156; -0.00732616441959
22650.37593984963; -0.000233666838095; -0.00734855107664
22657.89473684211; -0.000238634624544; -0.00737189109358
22665.41353383459; -0.000244307917405; -0.00739342498565
22672.93233082707; -0.000250763741471; -0.00741634439733
22680.45112781955; -0.000255953276481; -0.00743971161911
22687.96992481203; -0.000261466411201; -0.00746314340813
22695.48872180451; -0.00026860245124; -0.00748772014001
22703.00751879699; -0.000273334008537; -0.00751127562826
22710.52631578947; -0.000280486935971; -0.00753566716656
22718.04511278195; -0.000286306851777; -0.00755990422688
22725.56390977444; -0.000292956436465; -0.00758488286836
22733.08270676692; -0.000299963810892; -0.00760983757488
22740.6015037594; -0.000304411551971; -0.00763590519572
22748.12030075188; -0.000313647050536; -0.00766232582531
22755.63909774436; -0.000320239037245; -0.00768917605044
22763.15789473684; -0.000326393059144; -0.00771573342276
22770.67669172932; -0.00033333598257; -0.00774260722261
22778.19548872181; -0.000340745607758; -0.00777067892415
22785.71428571429; -0.000349133101718; -0.00779878970094
22793.23308270677; -0.000357333414843; -0.00782698914139
22800.75187969925; -0.000366277573468; -0.00785552283309
22808.27067669173; -0.000372569508033; -0.00788416124321
22815.78947368421; -0.000381723289429; -0.00791418810144
22823.30827067669; -0.00038960379359; -0.00794433186804
22830.82706766917; -0.000400213612144; -0.00797437901449
22838.34586466165; -0.000408447480443; -0.00800532150791
22845.86466165413; -0.000418596961712; -0.00803678332108
22853.38345864662; -0.000429412227747; -0.00806829026681
22860.9022556391; -0.000437544587361; -0.00809991113541
22868.42105263158; -0.000446686353969; -0.00813323882738
22875.93984962406; -0.000457338122894; -0.00816624948111
22883.45864661654; -0.00046730383107; -0.00819932736288
22890.97744360902; -0.000480427388007; -0.00823525419645
22898.4962406015; -0.000491958904761; -0.00826924668694
22906.01503759398; -0.000501602505555; -0.00830472786205
22913.53383458647; -0.000514030735843; -0.00834122575518
22921.05263157895; -0.000524557644287; -0.00837860694512
22928.57142857143; -0.000538052415847; -0.00841397302343
22936.09022556391; -0.000550471294693; -0.00845191834744
22943.60902255639; -0.000563422284851; -0.008489842348
22951.12781954887; -0.000576516507292; -0.00852954142674
22958.64661654135; -0.000590418526761; -0.00856881749989
22966.16541353384; -0.000605135636981; -0.0086104630129
22973.68421052632; -0.000619370192828; -0.00865066072209
22981.2030075188; -0.000636467338362; -0.00869300067658
22988.72180451128; -0.000650248832567; -0.00873572686998
22996.24060150376; -0.000666907785518; -0.00877902718661
23003.75939849624; -0.00068379315848; -0.00882216565468
23011.27819548872; -0.000699446367951; -0.00886651789614
23018.7969924812; -0.00071832997853; -0.00891284587297
23026.31578947368; -0.000734666774559; -0.00895898473748
23033.83458646616; -0.000754250358623; -0.00900694431282
23041.35338345865; -0.000774719666295; -0.00905466681508
23048.87218045113; -0.000791756042804; -0.00910150491683
23056.39097744361; -0.000814360167124; -0.00915245953861
23063.90977443609; -0.000834377105163; -0.00920364636233
23071.42857142857; -0.000856741193584; -0.00925458986502
23078.94736842105; -0.000879787764625; -0.00930812997306
23086.46616541353; -0.000900559263777; -0.00936079321869
23093.98496240602; -0.000925228310514; -0.00941588052173
23101.5037593985; -0.00095155475991; -0.00947174896141
23109.02255639098; -0.000975633154727; -0.00952918324137
23116.54135338346; -0.00100371092259; -0.00958736064981
23124.06015037594; -0.00103096571628; -0.009645386069
23131.57894736842; -0.00105819458082; -0.00970746049786
23139.0977443609; -0.00108868538809; -0.00976908866834
23146.61654135338; -0.00111804392275; -0.00983092143374
23154.13533834587; -0.00115073120831; -0.00989548704659
23161.65413533835; -0.00118306764347; -0.00996118089714
23169.17293233083; -0.00121689220008; -0.0100288499824
23176.69172932331; -0.00125268555682; -0.0100958316619
23184.21052631579; -0.00128874246949; -0.0101671797926
23191.72932330827; -0.00132735916296; -0.0102374250175
23199.24812030075; -0.00136763097322; -0.010310149658
23206.76691729323; -0.00140847204755; -0.0103842386822
23214.28571428571; -0.00145010842288; -0.010460677353
23221.80451127819; -0.00149479487005; -0.0105394515139
23229.32330827068; -0.00154114950803; -0.0106177469586
23236.84210526316; -0.00158952059765; -0.0106997310128
23244.36090225564; -0.00163956834775; -0.0107830777973
23251.87969924812; -0.00169107088045; -0.0108677193269
23259.3984962406; -0.00174736004078; -0.0109546935015
23266.91729323308; -0.00180313292117; -0.0110444364682
23274.43609022556; -0.00186412919644; -0.0111346235753
23281.95488721805; -0.00192660959835; -0.0112277020273
23289.47368421053; -0.00199111878216; -0.011322278958
23296.99248120301; -0.00205893730237; -0.0114195751101
23304.51127819549; -0.00213029471617; -0.0115198591815
23312.03007518797; -0.00220398911206; -0.0116230724036
23319.54887218045; -0.00228181882985; -0.0117263267176
23327.06766917293; -0.00236463982782; -0.0118339135277
23334.58646616541; -0.00245008808849; -0.0119427374671
23342.10526315789; -0.00254004045451; -0.0120538030097
23349.62406015037; -0.00263439922517; -0.0121680900964
23357.14285714286; -0.00273466386756; -0.0122854488954
23364.66165413534; -0.00283972202775; -0.0124058169
23372.18045112782; -0.00294876147818; -0.0125277005265
23379.6992481203; -0.00306501797981; -0.0126541902414
23387.21804511278; -0.0031874855377; -0.012780453541
23394.73684210526; -0.00331445038052; -0.0129113527994
23402.25563909774; -0.00344997283683; -0.0130438577304
23409.77443609023; -0.00359402643361; -0.0131789413222
23417.29323308271; -0.00374550498695; -0.0133170859522
